,Datetime,RMSE,5_step_MA,SG_filtered_RMSE
1179,2023-03-04 15:06:30+00:00,142.05850982218377,,163.1848514810097
1180,2023-03-04 15:06:40+00:00,75.96988687155478,,98.48803097733919
1181,2023-03-04 15:06:50+00:00,104.2126861661273,,60.73379884507645
1182,2023-03-04 15:07:00+00:00,74.7687536464879,,44.4344429847425
1183,2023-03-04 15:07:10+00:00,23.01501710693349,,44.74327842954065
1184,2023-03-04 15:07:20+00:00,80.11129457383102,,57.41985103638699
1185,2023-03-04 15:07:30+00:00,128.7160031348513,,78.79514117694117
1186,2023-03-04 15:07:40+00:00,78.06546980418628,,105.73676742863668
1187,2023-03-04 15:07:50+00:00,117.82053607838594,,135.61419026571176
1188,2023-03-04 15:08:00+00:00,128.91599147837917,95.36541486829209,166.26391575023962
1189,2023-03-04 15:08:10+00:00,69.53388852429434,88.11295273850315,195.95469922315937
1190,2023-03-04 15:08:20+00:00,245.45277357273005,105.06124140862069,223.3527489953063
1191,2023-03-04 15:08:30+00:00,279.7400215843753,122.61397495044548,247.48693003844286
1192,2023-03-04 15:08:40+00:00,320.75263456280476,147.2123630420772,267.71396767628863
1193,2023-03-04 15:08:50+00:00,377.3323329492538,182.6440946263092,283.68365127555126
1194,2023-03-04 15:09:00+00:00,255.26763541496686,200.1597287104228,295.304037936957
1195,2023-03-04 15:09:10+00:00,294.78805956809,216.76693435374665,302.7066561862821
1196,2023-03-04 15:09:20+00:00,326.0547912314704,241.56586649647505,306.21170966538114
1197,2023-03-04 15:09:30+00:00,356.13612523429606,265.39742541206607,306.29328082322087
1198,2023-03-04 15:09:40+00:00,332.4464085976743,285.7504671239956,303.5445346069064
1199,2023-03-04 15:09:50+00:00,53.33033420745327,284.13011169231146,296.8313734192267
1200,2023-03-04 15:10:00+00:00,230.66082400247865,282.65091673528633,296.3652285094888
1201,2023-03-04 15:10:10+00:00,329.1479045183769,287.59170502868653,296.19587005942
1202,2023-03-04 15:10:20+00:00,497.55128675228895,305.27157024763494,295.8479972202367
1203,2023-03-04 15:10:30+00:00,208.3181096642841,288.37014791913793,296.71240004105766
1204,2023-03-04 15:10:40+00:00,195.0849723634884,282.3518816139901,294.278693485596
